Posesion ID,Minuto,Jugador,Equipo,Accion,Resultado,X,Y,Zona Inicio
pos_101,8.50,8-KROOS,AWAY,Pase,Completo,40,55,Medio Centro
pos_101,8.57,2-CARVAJAL,AWAY,Centro,Completo,85,75,Banda Lateral
pos_101,8.60,9-BENZEMA,AWAY,Tiro,Gol,92,45,Ataque Finalización
pos_102,28.17,10-MODRIC,AWAY,Pase,Completo,38,60,Medio Centro
pos_102,28.25,15-VALVERDE,AWAY,Conduce,Exitosa,55,70,Medio Ataque
pos_102,28.33,15-VALVERDE,AWAY,Tiro,Parado,82,58,Ataque Finalización
pos_103,42.50,20-VINICIUS,AWAY,Regate,Exitoso,65,25,Medio Ataque
pos_103,42.58,20-VINICIUS,AWAY,Centro,Completo,88,15,Banda Lateral
pos_103,42.62,9-BENZEMA,AWAY,Tiro,Gol,93,50,Ataque Finalización
pos_104,60.75,10-MODRIC,AWAY,Pase,Completo,52,55,Medio Centro
pos_104,60.83,11-ASENSIO,AWAY,Tiro,Parado,75,58,Medio Ataque
pos_105,72.25,12-MENDY,AWAY,Pase,Completo,32,28,Defensa Centro
pos_105,72.33,8-KROOS,AWAY,Conduce,Exitosa,55,42,Medio Centro
pos_105,72.42,10-MODRIC,AWAY,Pase,Incompleto,70,40,Medio Ataque
pos_106,85.33,15-VALVERDE,AWAY,Conduce,Exitosa,48,62,Medio Centro
pos_106,85.43,2-CARVAJAL,AWAY,Centro,Incompleto,78,82,Banda Lateral
pos_107,88.50,20-VINICIUS,AWAY,Conduce,Exitosa,58,30,Medio Centro
pos_107,88.58,20-VINICIUS,AWAY,Tiro,Parado,85,25,Ataque Finalización
pos_108,10.15,5-VARANE,AWAY,Pase,Completo,28,52,Defensa Centro
pos_108,10.23,8-KROOS,AWAY,Pase,Completo,45,58,Medio Centro
pos_108,10.30,15-VALVERDE,AWAY,Conduce,Exitosa,62,65,Medio Ataque
pos_108,10.38,2-CARVAJAL,AWAY,Centro,Incompleto,82,78,Banda Lateral
pos_109,20.45,12-MENDY,AWAY,Pase,Completo,35,32,Defensa Centro
pos_109,20.52,10-MODRIC,AWAY,Pase,Completo,52,38,Medio Centro
pos_109,20.60,11-ASENSIO,AWAY,Regate,Exitoso,68,42,Medio Ataque
pos_109,20.68,9-BENZEMA,AWAY,Tiro,Parado,84,48,Ataque Finalización
pos_110,33.20,8-KROOS,AWAY,Pase,Completo,42,50,Medio Centro
pos_110,33.28,10-MODRIC,AWAY,Conduce,Exitosa,58,52,Medio Centro
pos_110,33.35,20-VINICIUS,AWAY,Regate,Exitoso,72,45,Medio Ataque
pos_110,33.42,20-VINICIUS,AWAY,Pase,Completo,86,38,Ataque Finalización
pos_110,33.46,9-BENZEMA,AWAY,Tiro,Fuera,94,42,Ataque Finalización
pos_111,48.30,4-RAMOS,AWAY,Pase,Completo,25,48,Defensa Centro
pos_111,48.38,8-KROOS,AWAY,Pase,Completo,48,52,Medio Centro
pos_111,48.45,15-VALVERDE,AWAY,Pase,Completo,65,58,Medio Ataque
pos_111,48.52,11-ASENSIO,AWAY,Tiro,Parado,78,62,Medio Ataque
pos_112,55.15,10-MODRIC,AWAY,Pase,Completo,40,45,Medio Centro
pos_112,55.23,8-KROOS,AWAY,Conduce,Exitosa,56,48,Medio Centro
pos_112,55.30,20-VINICIUS,AWAY,Regate,Fallado,70,42,Medio Ataque
pos_113,70.40,2-CARVAJAL,AWAY,Pase,Completo,38,72,Defensa Centro
pos_113,70.48,15-VALVERDE,AWAY,Conduce,Exitosa,55,75,Medio Centro
pos_113,70.55,11-ASENSIO,AWAY,Pase,Incompleto,72,68,Medio Ataque
pos_114,78.20,12-MENDY,AWAY,Pase,Completo,30,25,Defensa Centro
pos_114,78.28,10-MODRIC,AWAY,Pase,Completo,50,32,Medio Centro
pos_114,78.35,20-VINICIUS,AWAY,Conduce,Exitosa,68,28,Medio Ataque
pos_114,78.42,20-VINICIUS,AWAY,Centro,Incompleto,85,18,Banda Lateral
